estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.020349107961018523,-0.6294550868090627,0.5391880398225872,14,-0.08968605793634495,0.048987842014307906,Paired t-test,two.sided
-0.019318091091676697,-0.48039969434577173,0.6383631601540939,14,-0.10556540785118698,0.06692922566783359,Paired t-test,two.sided
-0.22248324284414953,-1.7391732902473873,0.10393370570448865,14,-0.49685446290183566,0.051887977213536586,Paired t-test,two.sided
-0.14047979687094078,-1.8136187556160206,0.09122400753448473,14,-0.3066112935359334,0.025651699794051817,Paired t-test,two.sided
-0.12269172302692646,-2.7689197218006125,0.015074186184869923,14,-0.21772791067585076,-0.027655535378002204,Paired t-test,two.sided
-0.050044536779867414,-0.6891182178830283,0.5020108933303116,14,-0.20580134817023424,0.10571227461049942,Paired t-test,two.sided
-0.1507794908929846,-2.6051571704073364,0.020767799533751557,14,-0.27491397634813,-0.026645005437839247,Paired t-test,two.sided
-0.27042610328509453,-3.994928139401477,0.0013292048989241678,14,-0.4156117702488695,-0.1252404363213196,Paired t-test,two.sided
0.020954977470423904,0.6151135279962123,0.54834845638918694,14,-0.052111139073284164,0.09402109401413199,Paired t-test,two.sided
-0.18016351966990604,-4.235429969538919,8.313151222783392e-4,14,-0.271396835157471,-0.08893020418234107,Paired t-test,two.sided
-0.007435573870482141,-0.20425297966474557,0.8410952746398783,14,-0.08551384661154886,0.07064269887058458,Paired t-test,two.sided
-0.13812560860633444,-2.949435723310833,0.01055767649847279,14,-0.23856853884482132,-0.037682678367847604,Paired t-test,two.sided
-0.1088512037178439,-2.2647776922785137,0.039924795074770036,14,-0.21193532252289185,-0.005767084912795981,Paired t-test,two.sided
-0.05661021289253997,-1.9082282310351852,0.0770817803108309,14,-0.12023825750345414,0.007017831718374183,Paired t-test,two.sided
-0.09205076047028539,-1.772820133324509,0.09800715369830947,14,-0.20341527058510803,0.01931374964453725,Paired t-test,two.sided
-0.07175677336660416,-1.7594653651402306,0.10032271595202351,14,-0.15922821516583574,0.01571466843262742,Paired t-test,two.sided
-0.033570988805569024,-1.3902844842638764,0.18615101555677557,14,-0.08536082801142464,0.01821885040028659,Paired t-test,two.sided
0.014475842249841641,0.3483934259773145,0.7327281680900819,14,-0.07464063193954251,0.10359231643922578,Paired t-test,two.sided
-0.10563056023893999,-1.8548174728758435,0.08480221831684641,14,-0.22777466484806405,0.016513544370184076,Paired t-test,two.sided
-0.09866844529181772,-1.9429993709202176,0.07240282656678731,14,-0.2075839555831107,0.010247064999475268,Paired t-test,two.sided
-0.14135346277905006,-2.484052356518524,0.026262977743944777,14,-0.263401222547084,-0.019305703011016154,Paired t-test,two.sided
0.010842990807074612,0.21230538507560165,0.8349287756820628,14,-0.09869687004924498,0.1203828516633942,Paired t-test,two.sided
-0.2484075064683782,-2.792893752919145,0.014380017453536122,14,-0.4391706217839423,-0.057644391152814146,Paired t-test,two.sided
-0.08071338196944776,-2.197088369693339,0.045347063793814396,14,-0.15950538213330953,-0.0019213818055859443,Paired t-test,two.sided
-0.220991926505092,-2.3564240408964547,0.03354997849325599,14,-0.4221359200645511,-0.01984793294563293,Paired t-test,two.sided
-0.025634519576285257,-0.74951315324464,0.4659567181793466,14,-0.09898957158621227,0.047720532433641764,Paired t-test,two.sided
-0.1718924450829453,-4.355127085408814,6.594366230217483e-4,14,-0.25654499843844314,-0.08723989172744749,Paired t-test,two.sided
-0.1086394917318679,-1.9187628542741633,0.07563609267775567,14,-0.23007635149263805,0.01279736802890224,Paired t-test,two.sided
-0.07252930316322331,-1.954024688561811,0.07097392712015572,14,-0.1521392921357425,0.0070806858092958775,Paired t-test,two.sided
-0.08759743708431135,-2.2569456365024574,0.0405195259002278,14,-0.17084171816735008,-0.004353156001272606,Paired t-test,two.sided
-0.08939550234731118,-2.4511066808345956,0.027984179867332086,14,-0.16761905944232622,-0.011171945252296133,Paired t-test,two.sided
-0.15849617850363257,-3.772133423155392,0.002061203586380347,14,-0.24861507293448618,-0.06837728407277897,Paired t-test,two.sided
-0.200307267303762,-3.228781272496539,0.006063314061016267,14,-0.33336563333984737,-0.06724890126767664,Paired t-test,two.sided
-0.14183268302945928,-4.462850382081814,5.36018099938073e-4,14,-0.20999558889217995,-0.0736697771667386,Paired t-test,two.sided
-0.10268870906770755,-1.9040830685154062,0.07765744286724573,14,-0.2183587551122882,0.012981336976873092,Paired t-test,two.sided
-0.09965689507681642,-2.4422631582763796,0.028464237751663467,14,-0.1871752205265708,-0.012138569627062038,Paired t-test,two.sided
-0.11680431701777479,-3.080863093996458,0.008135787924316025,14,-0.19811930460006374,-0.035489329435485814,Paired t-test,two.sided
-0.09359508127772795,-2.668295743797858,0.018360976641839954,14,-0.16882717833655508,-0.01836298421890082,Paired t-test,two.sided
-0.17367052557002632,-2.222615797395437,0.04322586645962523,14,-0.34125964815377535,-0.006081402986277276,Paired t-test,two.sided
-0.06927470394414093,-1.4103910773968433,0.18025500968266978,14,-0.17462099066560355,0.036071582777321705,Paired t-test,two.sided
-0.0029096410309018337,-0.0768525703940289,0.9398283451057625,14,-0.08411134082704233,0.07829205876523865,Paired t-test,two.sided
-0.1467583207561941,-2.3079376130128475,0.03679210102149048,14,-0.28314211680176943,-0.010374524710618734,Paired t-test,two.sided
-0.06428576952615937,-1.4992121624959704,0.15602735230238454,14,-0.1562535817887745,0.027682042736455754,Paired t-test,two.sided
-0.11106250007668877,-1.8016766041054963,0.09316489870659954,14,-0.2432756681605455,0.02115066800716794,Paired t-test,two.sided
-0.13718519774905175,-2.529634366296988,0.0240480000206289,14,-0.2534996303135695,-0.02087076518453397,Paired t-test,two.sided
-0.11647030526885817,-1.9618422091304948,0.06997634625124212,14,-0.24380162636887928,0.010861015831162972,Paired t-test,two.sided
-0.027027885005703946,-0.8587405467652811,0.4049472303263394,14,-0.09453261408966984,0.040476844078261943,Paired t-test,two.sided
-0.11595373235841487,-2.0125249786256645,0.06381274047218426,14,-0.23952786148378077,0.007620396766951032,Paired t-test,two.sided
-0.07195657837125456,-1.75056801189202,0.10189213934437412,14,-0.16011739837388841,0.016204241631379287,Paired t-test,two.sided
-0.14227812024444197,-2.7394461913518713,0.01597248057198646,14,-0.2536715176565146,-0.03088472283236935,Paired t-test,two.sided
-0.0980441862619846,-2.236652242503789,0.042099458203687726,14,-0.1920614239560478,-0.004026948567921402,Paired t-test,two.sided
-0.019084223494054576,-0.426480399758659,0.676242750826735,14,-0.11505953331476199,0.07689108632665284,Paired t-test,two.sided
-0.1298628066708282,-2.815713792698319,0.01374831709689594,14,-0.22878195808654087,-0.030943655255115502,Paired t-test,two.sided
-0.15884587742798492,-1.5883431341311565,0.13453055800218727,14,-0.3733401614508936,0.05564840659492377,Paired t-test,two.sided
-0.12599526921587761,-2.673236104899248,0.018184492941228057,14,-0.22708360019404203,-0.02490693823771322,Paired t-test,two.sided
-0.09885326366554589,-2.5108716462843743,0.024937132375071235,14,-0.18329372651470852,-0.014412800816383246,Paired t-test,two.sided
-0.07240319436687558,-1.4627959952508032,0.16560910372512902,14,-0.1785625002064947,0.03375611147274355,Paired t-test,two.sided
0.028376694363588004,0.5917848323118737,0.5634296785212567,14,-0.07446804412078929,0.1312214328479653,Paired t-test,two.sided
-0.07009666338015048,-1.7536793679397567,0.10134087210209866,14,-0.1558263544706183,0.015633027710317323,Paired t-test,two.sided
-0.055389518469858505,-1.9509061803750722,0.0713754696767304,14,-0.11628363170778477,0.0055045947680677585,Paired t-test,two.sided
-0.026784228407823223,-0.7648733486065181,0.4570472184661961,14,-0.10189006996957688,0.048321613153930444,Paired t-test,two.sided
-0.12953959250699443,-2.3521501365358453,0.03382451401132431,14,-0.24765909060012328,-0.011420094413865574,Paired t-test,two.sided
-0.052825170526313255,-1.8952810932556137,0.07889271603448324,14,-0.11260454728208834,0.006954206229461818,Paired t-test,two.sided
-0.08411060969273677,-1.4783813248106952,0.1614496875216564,14,-0.20613549796351624,0.037914278578042714,Paired t-test,two.sided
-0.1366366775199989,-2.262759396003341,0.04007726558984747,14,-0.26614957559649366,-0.007123779443504175,Paired t-test,two.sided
-0.06649970539426481,-1.4370471950462513,0.17267664631928153,14,-0.16575022644307733,0.032750815654547696,Paired t-test,two.sided
-0.09951675886684595,-2.3085130578056066,0.03675194325273661,14,-0.19197550365091406,-0.007058014082777831,Paired t-test,two.sided
-0.12545642150680242,-1.2376372115202907,0.23620621241945353,14,-0.3428684872211689,0.09195564420756404,Paired t-test,two.sided
-0.08067117530642773,-2.7908004919869565,0.01443936282362558,14,-0.14266860700844217,-0.01867374360441328,Paired t-test,two.sided
-0.1079510313819164,-3.4335301715699127,0.004034644350942575,14,-0.17538365130529635,-0.04051841145853648,Paired t-test,two.sided
-0.08908925351800848,-1.8159879133206198,0.09084327327486588,14,-0.19430881119257737,0.01613030415656041,Paired t-test,two.sided
-0.06485732774062329,-2.198122581354743,0.04525926765468485,14,-0.1281409381870789,-0.0015737172941677094,Paired t-test,two.sided
-0.057453041362138906,-1.6253270165695692,0.12638463902220654,14,-0.13326825703115874,0.018362174306880946,Paired t-test,two.sided
-0.0670731644290616,-1.3829330649449145,0.18834584986655706,14,-0.17109673131782022,0.036950402459697024,Paired t-test,two.sided
-0.10091630761625763,-3.068731795318903,0.008334118331485663,14,-0.17144836046601622,-0.030384254766499027,Paired t-test,two.sided
-0.029549180446307007,-0.9945048624955096,0.3368561159100958,14,-0.09327605725723512,0.0341776963646211,Paired t-test,two.sided
-0.06568327215418714,-2.073073190972631,0.057102977529466234,14,-0.1336387154779644,0.002272171169590147,Paired t-test,two.sided
-0.17790448686363414,-5.036914035198635,1.8166109697981928e-4,14,-0.25365864357139756,-0.10215033015587073,Paired t-test,two.sided
-0.2124211546776939,-2.249718989456774,0.04107565934000001,14,-0.41493447608360745,-0.009907833271780386,Paired t-test,two.sided
0.0017486469926455861,0.0356812464313922,0.9720402908007355,14,-0.10336188491954976,0.10685917890484091,Paired t-test,two.sided
-0.0318982239358221,-0.6089556318441436,0.5523077564968921,14,-0.14424612333628684,0.08044967546464264,Paired t-test,two.sided
-0.012847105719633647,-0.30187548965969097,0.767184817333649,14,-0.10412414631940319,0.0784299348801359,Paired t-test,two.sided
-0.07454949973511925,-1.8052182827143533,0.09258548930776281,14,-0.16312204309668904,0.014023043626450545,Paired t-test,two.sided
-0.15703243826226793,-2.5677860783687922,0.02233307948308313,14,-0.28819643435735637,-0.025868442167179515,Paired t-test,two.sided
-0.10965195725239207,-2.5381368117935783,0.023655183523357937,14,-0.20231049997801934,-0.01699341452676482,Paired t-test,two.sided
-0.03882510264940517,-0.8360947184487952,0.41714404483754497,14,-0.13842095163883547,0.06077074634002514,Paired t-test,two.sided
-0.18831966178043097,-2.2622448561983344,0.040116223544702415,14,-0.36686156565665784,-0.009777757904204149,Paired t-test,two.sided
-0.06974529750156126,-1.5363929580729132,0.14673017019799028,14,-0.16710892107208555,0.02761832606896305,Paired t-test,two.sided
-0.16050073029820597,-3.3318354767499025,0.004939290923411996,14,-0.26381910605440406,-0.05718235454200786,Paired t-test,two.sided
-0.12367331173858172,-2.8320142032992353,0.013313788943840464,14,-0.21733557951909102,-0.030011043958072393,Paired t-test,two.sided
-0.05424350736957786,-1.5717135013809052,0.13833775132921367,14,-0.1282651101680682,0.0197780954289125,Paired t-test,two.sided
-0.09444883176993651,-1.602379442508085,0.13138734372283953,14,-0.22086869943403747,0.031971035894164446,Paired t-test,two.sided
-0.11922707732683523,-1.8897549603563315,0.07967728588025813,14,-0.2545444352141906,0.01609028056052017,Paired t-test,two.sided
-0.14340339655956916,-3.0418915011801255,0.008790091027074317,14,-0.24451472673812338,-0.0422920663810149,Paired t-test,two.sided
-0.1029705998928303,-3.412986228040518,0.0042029111021802176,14,-0.16767932039178424,-0.03826187939387639,Paired t-test,two.sided
-0.017058694975581965,-0.48055630516951126,0.6382545826118968,14,-0.09319391888856912,0.05907652893740519,Paired t-test,two.sided
-0.07949896978942794,-1.906368919377392,0.07733951512801283,14,-0.16894038397448066,0.009942444395624783,Paired t-test,two.sided
-0.054295048333260355,-1.122836242335814,0.2803944136272418,14,-0.15800678517814454,0.049416688511623834,Paired t-test,two.sided
-0.11018291399103337,-2.3692562995845323,0.03273833173633561,14,-0.2099268071297373,-0.01043902085232943,Paired t-test,two.sided
-0.1465026203989073,-3.3820418136127,0.004469750324990614,14,-0.23941006722937835,-0.05359517356843629,Paired t-test,two.sided
-0.0500104409551129,-0.8072952977249591,0.4329986584630988,14,-0.18287598386078824,0.08285510195056242,Paired t-test,two.sided
-0.10897143709017942,-2.4865692153910475,0.026135737770381747,14,-0.20296459287592475,-0.014978281304434096,Paired t-test,two.sided
0.005648434250853557,0.11474595696889288,0.910275945494857,14,-0.09992989642701007,0.11122676492871716,Paired t-test,two.sided
-0.12354457262907372,-3.339541806344036,0.0048641334633266085,14,-0.20288981521174254,-0.04419933004640489,Paired t-test,two.sided
-0.07895056600161109,-2.1211834351577807,0.052242000809219084,14,-0.15877964639004807,8.785143868259116e-4,Paired t-test,two.sided
-0.17473374294689784,-3.2254281276815067,0.006103891566859876,14,-0.29092501770704776,-0.05854246818674789,Paired t-test,two.sided
-0.12388526896113988,-2.272240038531562,0.03936578209297931,14,-0.24082162744053862,-0.006948910481741148,Paired t-test,two.sided
-0.09222280115384107,-1.8048264832814036,0.09264942847565408,14,-0.20181684693580826,0.017371244628126135,Paired t-test,two.sided
-0.12186631978202883,-2.3870168423875566,0.031645662963611404,14,-0.23136586571426163,-0.01236677384979603,Paired t-test,two.sided
-0.2279546928153474,-5.019883625975624,1.8747828316706354e-4,14,-0.3253502157053283,-0.13055916992536645,Paired t-test,two.sided
-0.10343326816505634,-2.931271676715478,0.010944039663735434,14,-0.17911451545797932,-0.027752020872133312,Paired t-test,two.sided
-0.1539756731412075,-3.4639013008582054,0.0037981993831168346,14,-0.24931469851546523,-0.058636647766949775,Paired t-test,two.sided
0.10009476414405027,2.505904755785194,0.025177734463902528,14,0.01442434224520862,0.18576518604289194,Paired t-test,two.sided
-0.09441962215637095,-2.3308338946099703,0.035225832640742215,14,-0.1813026682402277,-0.0075365760725142035,Paired t-test,two.sided
-0.10730969435918342,-2.1322884902337993,0.051175792515233576,14,-0.21524837385787965,6.289851395127746e-4,Paired t-test,two.sided
-0.16539151987175416,-2.092503642907573,0.055091522623012965,14,-0.33491549241907453,0.004132452675566187,Paired t-test,two.sided
-0.11256429560447485,-1.9789630706796657,0.06783602034882341,14,-0.2345607119723687,0.009432120763418992,Paired t-test,two.sided
-0.08207483525032887,-2.767145289627553,0.015126845050065603,14,-0.14569022065050988,-0.018459449850147858,Paired t-test,two.sided
-0.11073941830268168,-3.114520241812287,0.0076096975316409365,14,-0.18699913465153045,-0.03447970195383291,Paired t-test,two.sided
0.026526091700326344,0.5458406264986159,0.5937670670181234,14,-0.07770361491989196,0.13075579832054465,Paired t-test,two.sided
-0.07902399955188952,-0.9318756670836924,0.3671934907018042,14,-0.2609040810388688,0.10285608193508973,Paired t-test,two.sided
-0.11243957596263558,-1.6989060167732224,0.11143960344659731,14,-0.2543891030929374,0.029509951167666214,Paired t-test,two.sided
-0.0723638942191011,-2.165875562597503,0.048072789896131105,14,-0.1440231897424713,-7.045986957308982e-4,Paired t-test,two.sided
-0.029127383158774934,-0.9437278623223051,0.36131123366335294,14,-0.09532445770428205,0.03706969138673218,Paired t-test,two.sided
-0.03585292123503137,-0.939507969660141,0.3633980150171364,14,-0.11770094240261936,0.04599509993255662,Paired t-test,two.sided
-0.06324382858321415,-1.9364326764448958,0.07326624196226002,14,-0.13329249244240057,0.006804835275972275,Paired t-test,two.sided
-0.14049241217749048,-3.1286989267489345,0.007398306796466376,14,-0.23680281546223675,-0.04418200889274419,Paired t-test,two.sided
-0.050012580556146845,-1.2130502591062977,0.24518188729359813,14,-0.1384395160437728,0.03841435493147912,Paired t-test,two.sided
-0.09654113612514481,-3.138654750620271,0.007253368905490013,14,-0.16251212052753927,-0.030570151722750346,Paired t-test,two.sided
-0.059531592549549324,-1.7405907720250893,0.10367779001783071,14,-0.13288747221003258,0.013824287110933938,Paired t-test,two.sided
-0.13380683919896216,-3.21106717711987,0.006280761855003405,14,-0.22318121588942494,-0.04443246250849939,Paired t-test,two.sided
-0.1003147423318244,-1.9623453761355747,0.069912576983005,14,-0.20995585167563496,0.009326367011986143,Paired t-test,two.sided
-0.10202318652343838,-1.6758816519523894,0.11594132217376056,14,-0.23259205578667333,0.028545682739796564,Paired t-test,two.sided
-0.04402924181246081,-1.1918293857176145,0.25314033801069213,14,-0.12326317650993472,0.03520469288501309,Paired t-test,two.sided
-0.21586155774967544,-2.718315773771286,0.016648361122697956,14,-0.3861791492384626,-0.04554396626088834,Paired t-test,two.sided
-0.05231493321998124,-1.0168703281991394,0.32646719909998556,14,-0.16265778543815618,0.05802791899819368,Paired t-test,two.sided
-0.06870051264236611,-1.4365464354698283,0.17281654064406507,14,-0.17127147124857706,0.03387044596384482,Paired t-test,two.sided
-0.13088792155198803,-2.3169386303648807,0.036168677924950876,14,-0.25205067833580663,-0.00972516476816946,Paired t-test,two.sided
-0.02346274835892049,-0.5225011851388087,0.6094908201110402,14,-0.11977370759398742,0.07284821087614643,Paired t-test,two.sided
-0.10352481347378321,-2.0420392273393335,0.06045648366168288,14,-0.21225859235277578,0.005208965405209361,Paired t-test,two.sided
-0.1338924742331287,-2.048070996558757,0.05979084174492667,14,-0.27410772889476237,0.006322780428504995,Paired t-test,two.sided
-0.12864570178587317,-2.5619267404006343,0.022588585513460328,14,-0.23634495184523918,-0.02094645172650714,Paired t-test,two.sided
-0.1260059910766779,-3.1903507958807897,0.006544936347680311,14,-0.21071641621490672,-0.04129556593844909,Paired t-test,two.sided
-0.1601044121531709,-4.12090223471892,0.0010388682227663259,14,-0.2434332057775235,-0.07677561852881827,Paired t-test,two.sided
-0.142404166550757,-1.8985481259922172,0.07843216484098472,14,-0.30327791873045046,0.018469585628936476,Paired t-test,two.sided
-0.2223712193972723,-3.6004014653691145,0.0028961740715485627,14,-0.3548394554333953,-0.08990298336114931,Paired t-test,two.sided
-0.14688724840649112,-2.0505920603664394,0.059514629241570485,14,-0.30052181136818523,0.006747314555203005,Paired t-test,two.sided
-0.08581170029110119,-1.6286743658737228,0.1256688130631075,14,-0.1988163599753048,0.02719295939310242,Paired t-test,two.sided
-0.023851308676204736,-0.5048348595980959,0.6215277839259519,14,-0.12518339453665445,0.07748077718424498,Paired t-test,two.sided
-0.10216594390213342,-2.2322900818137463,0.042446535527662824,14,-0.20032709160647366,-0.004004796197793189,Paired t-test,two.sided
-0.14131489957382212,-1.6788623514724343,0.11534973432966111,14,-0.32184805355428503,0.039218254406640785,Paired t-test,two.sided
-0.11213333393789757,-3.1981542875836113,0.0064441521940188816,14,-0.18733360893262194,-0.03693305894317319,Paired t-test,two.sided
-0.040708413518041574,-1.028924581097441,0.3209646317223565,14,-0.12556484031914278,0.044148013283059645,Paired t-test,two.sided
-0.2992780878737218,-5.919114879167299,3.7420895737229924e-5,14,-0.40772127101183214,-0.19083490473561146,Paired t-test,two.sided
0.008078169915796796,0.23654114071800617,0.8164386313808503,14,-0.06516892462998576,0.08132526446157935,Paired t-test,two.sided
-0.09641717069068183,-2.9613055656703344,0.010312484627827048,14,-0.16624929696004984,-0.026585044421313826,Paired t-test,two.sided
-0.15520062598947382,-1.5370667620452967,0.14656610966004713,14,-0.37176391705680345,0.06136266507785575,Paired t-test,two.sided
-0.13736356499847568,-3.0088460331890707,0.009385482291220564,14,-0.2352800227912329,-0.039447107205718465,Paired t-test,two.sided
-0.036359719217643964,-0.7489551021140515,0.4662824145446083,14,-0.14048323948515992,0.067763801049872,Paired t-test,two.sided
-0.11146332101019672,-2.7740113090308314,0.014924076589991727,14,-0.19764359227134815,-0.0252830497490453,Paired t-test,two.sided
-0.12625543685056778,-2.870127343409251,0.012349594573630829,14,-0.22060350849838828,-0.03190736520274728,Paired t-test,two.sided
-0.005632928090381809,-0.1546042347055006,0.8793400472001717,14,-0.08377716007253024,0.07251130389176662,Paired t-test,two.sided
-0.004047909301615763,-0.06254675192780317,0.9510116472626529,14,-0.1428545094273192,0.13475869082408765,Paired t-test,two.sided
-0.14343708150807513,-3.2114697790413858,0.006275734500956344,14,-0.23923183099630813,-0.047642332019842124,Paired t-test,two.sided
-0.22991626776688368,-3.629612099947132,0.0027331318631532236,14,-0.36577688781753315,-0.09405564771623418,Paired t-test,two.sided
-0.11629115152029543,-2.41710413097538,0.029873305741470058,14,-0.21948062958498807,-0.013101673455602798,Paired t-test,two.sided
-0.09061483617401755,-1.3046048489527517,0.21306667558825604,14,-0.23958676013236868,0.05835708778433359,Paired t-test,two.sided
-0.05339085756514585,-1.3065045530451915,0.2124376586126453,14,-0.1410384668255473,0.034256751695255605,Paired t-test,two.sided
-0.11238973408493678,-2.4900119422014995,0.0259626461816017,14,-0.2091973041365376,-0.01558216403333596,Paired t-test,two.sided
-0.01449607356873274,-0.30073559446124437,0.7680359604819703,14,-0.11787919877874771,0.08888705164128223,Paired t-test,two.sided
-0.030623799304017745,-1.737750608977342,0.10419111965498458,14,-0.06842065964830905,0.007173061040273562,Paired t-test,two.sided
-0.08860805722543069,-2.5700435384147866,0.022235383919101473,14,-0.16255442379032692,-0.014661690660534481,Paired t-test,two.sided
-0.14164088640533595,-2.7827117396275396,0.014670940220434785,14,-0.25081119078896713,-0.032470582021704754,Paired t-test,two.sided
-0.06177299863734789,-1.1572207727393478,0.2665456939446331,14,-0.17626273842703485,0.05271674115233907,Paired t-test,two.sided
-0.11087435814591011,-3.6689079914496037,0.0025283218100179894,14,-0.17568978767888738,-0.04605892861293285,Paired t-test,two.sided
-0.07014667986637443,-1.2799462708319473,0.22136739424806606,14,-0.18769041479303,0.047397055060281135,Paired t-test,two.sided
-0.1300397680442048,-3.2839135100022236,0.005433440788286047,14,-0.21497122636417154,-0.04510830972423808,Paired t-test,two.sided
-0.018956274668392004,-0.35875459114955316,0.7251311758275402,14,-0.13228490255020772,0.09437235321342373,Paired t-test,two.sided
-0.19160976777952976,-2.1237698586004883,0.0519918512513155,14,-0.3851157060733197,0.0018961705142602288,Paired t-test,two.sided
-0.13197252803020854,-2.691964234611582,0.017530293268689656,14,-0.23711988387198912,-0.026825172188427965,Paired t-test,two.sided
-0.1569453865746239,-3.0524547124237893,0.008607765965655332,14,-0.2672220024684858,-0.04666877068076198,Paired t-test,two.sided
-0.11813874784259464,-2.6170469490429698,0.020292394112019843,14,-0.21495872036648642,-0.021318775318702854,Paired t-test,two.sided
-0.11802102428662298,-2.2156481732073554,0.04379543707222132,14,-0.23226746686055555,-0.003774581712690381,Paired t-test,two.sided
-0.04783990366285718,-1.5192263505065713,0.15096278377432013,14,-0.11537848242246938,0.019698675096755016,Paired t-test,two.sided
-0.14022048424856753,-3.5637959840727316,0.0031144297690400783,14,-0.2246088805916221,-0.05583208790551299,Paired t-test,two.sided
-0.0705098997477689,-2.1956947292470086,0.04546562417864474,14,-0.13938499988397773,-0.001634799611560068,Paired t-test,two.sided
-0.021325147415766868,-0.6371208667097339,0.5343267627726198,14,-0.09311355474171823,0.05046325991018449,Paired t-test,two.sided
-0.09086553002136923,-2.8099820386623193,0.013904383442511641,14,-0.16022084137175904,-0.021510218670979405,Paired t-test,two.sided
-0.05074009620926191,-1.1620462929319306,0.26464462726450727,14,-0.14439099768816568,0.04291080526964185,Paired t-test,two.sided
-0.17707471786992524,-1.7167064743398384,0.1080648341632666,14,-0.3983050233012974,0.044155587561446934,Paired t-test,two.sided
-0.23359484286149365,-1.790214243218578,0.09506228858881942,14,-0.5134558210843171,0.04626613536132982,Paired t-test,two.sided
-0.07547640507154821,-1.6979638321933141,0.11162077547954137,14,-0.17081458941923353,0.01986177927613712,Paired t-test,two.sided
-0.06985258357713248,-2.171855391593163,0.04753904060442205,14,-0.1388345664259077,-8.706007283572649e-4,Paired t-test,two.sided
-0.1063528015611283,-2.106248618514167,0.0537083885078189,14,-0.21465154227293737,0.0019459391506807676,Paired t-test,two.sided
-0.08328977182453674,-2.067177014267119,0.0577266218500886,14,-0.16970655791303288,0.0031270142639594073,Paired t-test,two.sided
-0.07486802251808541,-1.1965804891246326,0.2513413846772675,14,-0.2090637072270936,0.05932766219092276,Paired t-test,two.sided
-0.1244982529410497,-3.249324025459469,0.0058205248904362175,14,-0.20667602083516698,-0.04232048504693245,Paired t-test,two.sided
-0.05421153845610605,-1.498281829708436,0.1562662120528176,14,-0.13181522002436402,0.023392143112151903,Paired t-test,two.sided
-0.06665088545343052,-1.8133421877824598,0.09126854583143551,14,-0.14548428646378722,0.012182515556926172,Paired t-test,two.sided
-0.08583134002046006,-1.9903668731574284,0.06644370047962778,14,-0.1783217838500428,0.006659103809122688,Paired t-test,two.sided
-0.024580437722117824,-0.6675638917983934,0.5152661107078418,14,-0.10355384574687733,0.054392970302641695,Paired t-test,two.sided
-0.33733761208867635,-2.8438382754277383,0.01300702933394544,14,-0.5917533522499026,-0.08292187192745015,Paired t-test,two.sided
-0.12232793342710377,-3.6603105513547907,0.0025717636738181106,14,-0.19400691243554813,-0.05064895441865939,Paired t-test,two.sided
-0.1554449960922198,-2.923318906526622,0.011117549261201691,14,-0.26949220372929455,-0.041397788455145,Paired t-test,two.sided
-0.02636930977708158,-0.6805411396313384,0.507261426109817,14,-0.1094745642369414,0.05673594468277823,Paired t-test,two.sided
0.007369721865184614,0.21616951602924686,0.8319736093198559,14,-0.06575104761447771,0.08049049134484694,Paired t-test,two.sided
-0.12870505965086432,-3.111617433364131,0.0076537092137395155,14,-0.2174193391271797,-0.03999078017454894,Paired t-test,two.sided
-0.10108485413904487,-2.62867039413373,0.019837812986598067,14,-0.18356208292792997,-0.0186076253501598,Paired t-test,two.sided
-0.1088921361023653,-2.4790514706650097,0.026517559941222808,14,-0.20310171855554304,-0.014682553649187552,Paired t-test,two.sided
-0.18353733151092508,-1.9383261086651307,0.07301633241079648,14,-0.38662412046806466,0.0195494574462145,Paired t-test,two.sided
-0.020848428537542697,-0.7535802455441996,0.46358727341150363,14,-0.08018574829309956,0.038488891218014167,Paired t-test,two.sided
-0.08304661172423135,-2.2027522565842417,0.04486818938071857,14,-0.16390784646835663,-0.002185376980106082,Paired t-test,two.sided
-0.3111281401351358,-3.8785591691378913,0.0016708206274953015,14,-0.48317746672740985,-0.13907881354286172,Paired t-test,two.sided
-0.1533299219226311,-2.9733782745035593,0.010068858666717835,14,-0.26393138094958335,-0.04272846289567883,Paired t-test,two.sided
-0.04117457237581857,-1.2480644013963371,0.2324783728648536,14,-0.11193267958051221,0.029583534828875067,Paired t-test,two.sided
-0.12443176273926496,-2.4028652245453808,0.03069997221982747,14,-0.23549899428897259,-0.0133645311895573,Paired t-test,two.sided
-0.12317247663846989,-3.29908121537271,0.005271914399330764,14,-0.20324891943141024,-0.04309603384552955,Paired t-test,two.sided
-0.13608289648117447,-2.1517271866192735,0.049357947739182825,14,-0.27172685108709954,-4.3894187524941714e-4,Paired t-test,two.sided
-0.1353457001273156,-3.2142454539492515,0.006241183127144613,14,-0.2256585465041576,-0.045032853750473605,Paired t-test,two.sided
-0.1293152042865092,-4.188815074846937,9.101248078895975e-4,14,-0.19552808877609507,-0.06310231979692331,Paired t-test,two.sided
-0.04613759979621584,-1.3353704139086209,0.20306194063418484,14,-0.12024086644397788,0.027965666851546212,Paired t-test,two.sided
-0.09452438965598221,-2.419489960069404,0.029736882213134478,14,-0.17831669959054813,-0.010732079721416295,Paired t-test,two.sided
-0.13424378250053817,-2.467046598141235,0.027138371354775856,14,-0.25095186489339616,-0.017535700107680168,Paired t-test,two.sided
-0.07277917318816234,-2.3435173212377642,0.034385549916665197,14,-0.13938666117087992,-0.00617168520544473,Paired t-test,two.sided
